hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
eb6ddbc021754516a5e65dd4977322a4,8532d3354e871b438f8f6885bb29d9af,0.0,12,0.21428571428571427,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
eb6ddbc021754516a5e65dd4977322a4,46206578f175d6af4f23d9afe4494a9c,0.0,16,0.2857142857142857,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,0,0,0
eb6ddbc021754516a5e65dd4977322a4,186e762730aeafc8667e4e4a561f165f,0.0,5,0.08928571428571429,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,0,0,0
eb6ddbc021754516a5e65dd4977322a4,fcce4efb4001fbcf8af8f3cdc599443f,3.0,10,0.17857142857142858,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
eb6ddbc021754516a5e65dd4977322a4,a43dc41e1c9a5bd5fb987847a428dad2,6.0,6,0.10714285714285714,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,lrggtvySaGQkWOOX,orpi horizon bray-dunes bray-dunes 59123,4,279887,,0033328280165,0,0,0
ab41164f6a7aeb17113c23de67201ed4,0afb3ae70344224866057c7bc12e80bc,5.142857142857143,7,0.125,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,0,0,0
ab41164f6a7aeb17113c23de67201ed4,01ac568d4c01f2d1b01d0f08f1e197c3,4.6,5,0.08928571428571429,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,yS6RzrlLBje29kUN,sigh arras,7984,,,0033327148080,0,0,0
ab41164f6a7aeb17113c23de67201ed4,63129702a96d947702cc452662c2cbea,5.2,5,0.08928571428571429,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,M0hLBoksu9h8Byxa,sigh artois,7984,,,0033327148080,0,0,0
ab41164f6a7aeb17113c23de67201ed4,5b9ad41a6b86cf629dad8df074d7c051,5.2,5,0.08928571428571429,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,i08hH8vLb9wNOnm7,sigh lille,7984,,,0033327148080,0,0,0
ab41164f6a7aeb17113c23de67201ed4,757a98398dac0c1852e53edf8a38c075,2.25,8,0.14285714285714285,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,ZRH1D64oDcmWWl0H,square habitat le quesnoy 59530,7945,ARC056,,0033327090000,1,0,1
ab41164f6a7aeb17113c23de67201ed4,20b16415399d24b7d6857c97c8183d88,0.0,10,0.17857142857142858,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,0,0,0
ab41164f6a7aeb17113c23de67201ed4,e84d3a91b0cea5f1226740c87fbb67ba,0.0,10,0.17857142857142858,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,0,0,0
ab41164f6a7aeb17113c23de67201ed4,efb5f0939cad6e252cdf003b5ae41928,0.0,11,0.19642857142857142,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,mWHeEDuFl0Mg2gaT,lambersart delecaux,7945,ARC020,,0033320920000,0,0,0
ab41164f6a7aeb17113c23de67201ed4,b1a463f609b01fd73c732dfb3af9ae41,0.0,9,0.16071428571428573,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,0,0,0
ab41164f6a7aeb17113c23de67201ed4,29f72d21987c32f62a6a965d4921c736,4.0,7,0.125,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,PISgzXawbfhJ0lNz,le touquet,7945,MSI005,,0033321050877,0,0,0
dab76fda45f59247e6af4685b36f67dc,b3162b4bf8040c2101c6efb7c14bc1f4,4.125,16,0.2857142857142857,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,0,0,0
dab76fda45f59247e6af4685b36f67dc,46206578f175d6af4f23d9afe4494a9c,5.363636363636363,11,0.19642857142857142,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,0,0,0
dab76fda45f59247e6af4685b36f67dc,d059aac08def7d5e4c5c146dff9a9de0,4.714285714285714,7,0.125,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,h40xtV9CeV7M6CGT,square habitat boulogne bo 62200,7945,SQU101,,0033321306290,0,0,0
dab76fda45f59247e6af4685b36f67dc,bedbabb86e43e2875656dd930904c75d,8.2,5,0.08928571428571429,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,25jcPUXRgCoSW2VI,square habitat wingles 62410,7945,IMM003,,0033321370000,0,0,0
dab76fda45f59247e6af4685b36f67dc,eb6ddbc021754516a5e65dd4977322a4,3.6,5,0.08928571428571429,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
dab76fda45f59247e6af4685b36f67dc,16ad084960ca5e212388116ca419ddd1,4.222222222222222,9,0.16071428571428573,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,RaITBSV2WsQeIKYK,orpi agence porte neuve wimereux wimereux 62930,4,73831,,0033321309199,0,0,0
dab76fda45f59247e6af4685b36f67dc,8532d3354e871b438f8f6885bb29d9af,0.0,14,0.25,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
dab76fda45f59247e6af4685b36f67dc,92b4a4500afb5b2d8c583a7aaaeb6eea,0.0,15,0.26785714285714285,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,Nd59U76TVHJ1wQEN,villeneuve d'ascq le sart,7945,ARC043,,0033320987070,0,0,0
dab76fda45f59247e6af4685b36f67dc,bc6b4ccb2161ff6c5cb882857700f996,0.0,5,0.08928571428571429,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
dab76fda45f59247e6af4685b36f67dc,10ffe79563220f3d8b6790d562f15ce7,0.0,6,0.10714285714285714,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,fKDvWNxhDyawNzDX,square habitat wimereux centre 62930,7945,MSI011,,0033321305205,1,0,1
dab76fda45f59247e6af4685b36f67dc,94870a60bac56e9634df59fe3da163b6,0.0,9,0.16071428571428573,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,v6aXvb1qibdVjsxp,valenciennes centre,7945,MSI008,,0033327515700,0,0,0
dab76fda45f59247e6af4685b36f67dc,5ee26ecd57fd835320eae44e1fce5e8b,3.0,10,0.17857142857142858,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,99f2ac650ea721bb437d68f7f02eb148,2.272727272727273,22,0.39285714285714285,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,4bb58cf07c48907751987c059bd48590,3.7142857142857144,7,0.125,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,CRvkf4z2cElLGCXk,abrimmo bruay-la-buissiere 62700,519,,,,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,5ee26ecd57fd835320eae44e1fce5e8b,0.0,18,0.32142857142857145,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,443e06b1e986e788686278e5ce610e59,0.0,13,0.23214285714285715,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,cAnMuIe4vA6dgu00,boulogne,7945,MSI003,,0033321301974,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,78c224aa25927dd8e3545fea1c620132,0.0,13,0.23214285714285715,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,f870a3169121170d4023a74342847063,5.0,6,0.10714285714285714,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,r0cUABQuTDM8II69,orpi orpi bethune bethune 62400,4,73605,,0033321538988,0,0,0
0bb234bc5461a157b18cdc2b4963bf8d,8eb12c26e9f13b8393785adece886bfd,6.0,6,0.10714285714285714,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,yFCTJyJCIqKxVaYd,square habitat bethune 62400,7945,ARC004,,0033321540000,0,0,0
75dd42b229458d5fab719e91bf7b3923,16881d203be62d0b4a2e2c08ada89318,0.9375,16,0.2857142857142857,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,0,0,0
75dd42b229458d5fab719e91bf7b3923,36732cef764efb885302147672298e82,6.2,5,0.08928571428571429,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,3OdpQ8vJAEk5VAKb,asd immobilier 59650,,,,0033321694509,0,0,0
75dd42b229458d5fab719e91bf7b3923,05a52e4ac203184b9230b9b7a248445a,0.0,12,0.21428571428571427,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,0,0,0
75dd42b229458d5fab719e91bf7b3923,c68310c544cd1f22b72e0c735f4fafbc,0.0,16,0.2857142857142857,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,0,0,0
75dd42b229458d5fab719e91bf7b3923,855c1e9f83ae6e9b7ab57ac2a42054aa,0.0,14,0.25,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,0,0,0
75dd42b229458d5fab719e91bf7b3923,c82eab8a8eeadbe5815b06aca664d618,5.0,10,0.17857142857142858,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
75dd42b229458d5fab719e91bf7b3923,654e82b2c6d77cd58e2a5776541bddf5,5.0,8,0.14285714285714285,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,4ugKjUHyn6tXEpI8,carvin immobilier,,,,0033321694509,0,0,0
75dd42b229458d5fab719e91bf7b3923,aa9e8fcaabc6c932581ac2a4802249db,6.0,6,0.10714285714285714,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,0TOKEQthcOf2Q4N6,square habitat henin beaumont 62110,7945,ARC018,,0033321670000,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,dbf1b8dd21c3c1221ad86d13ee182b59,7.666666666666667,6,0.10714285714285714,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,2ZvrbROCfR9Kqcw6,armonia real estate cologna spiaggia 64026,,,,,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,2601f07c4c7772cfe02f49bc24614156,0.0,10,0.17857142857142858,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,9fdf3bdeb874c84a56f72c45001ffd1b,0.0,11,0.19642857142857142,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,92ea817a20ef3ba94fab685374ebeed3,0.0,11,0.19642857142857142,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,f0acc51785bd14f64cda681715ba7f87,0.0,5,0.08928571428571429,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,3da215028ec2a81d677207c0027814e3,0.0,5,0.08928571428571429,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,WaEPypHvYYOWJhKc,seclin,7945,IMM028,,0033320320000,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,5088a8d43ed72112214c1f9db7c1efc2,0.0,5,0.08928571428571429,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,B7gc4gVnuqWozSiE,square habitat armentieres 59280,7945,ARC003,,0033320388888,1,0,1
a7cd6f87e65405d36f681e95ad8097f4,c2ed467a206857db2a64d609882d9c95,3.0,12,0.21428571428571427,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,30c12dc8ac17d524e181332f5c23a1bc,6.0,10,0.17857142857142858,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,f113cb067b1499a28d5f4e727801d2e4,6.0,6,0.10714285714285714,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,Q1sCWiw34mgL2Cyh,hellemmes,7945,ARC017,,0033320431111,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,238fefcf2e0f138cbc2db9332be8f4ce,7.0,6,0.10714285714285714,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,txLVPjY2ljI4KLlO,sergic lille 59000,497,,,0033320426570,0,0,0
a7cd6f87e65405d36f681e95ad8097f4,b756a72197375e6e0da703d07f030c5b,7.0,6,0.10714285714285714,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,Gi6n961xSaMxwRxD,square habitat lille nationale 59000,7945,MSI007,,0033320401616,0,0,0
6453032d7b0ba1173d799e0a59b5278e,53ec76f1da5aff8e9b1a6aa9a48ca3c6,5.571428571428571,7,0.125,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,asImMnSCPXJMeKGr,lysimmo sailly sur la lys sailly-sur-la-lys 62840,,,,0033321277954,0,0,0
6453032d7b0ba1173d799e0a59b5278e,e4a7691397fa206c8bb10cecabc9ff51,3.3333333333333335,6,0.10714285714285714,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,0,0,0
6453032d7b0ba1173d799e0a59b5278e,3697bd5942d941ed732768ccfb603553,4.555555555555555,9,0.16071428571428573,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,wrjF8wCYnEoUeeAq,artois immo billy-montigny 62420,,,,0033321286844,0,0,0
6453032d7b0ba1173d799e0a59b5278e,eb6ddbc021754516a5e65dd4977322a4,0.0,11,0.19642857142857142,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
6453032d7b0ba1173d799e0a59b5278e,46206578f175d6af4f23d9afe4494a9c,0.0,11,0.19642857142857142,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,0,0,0
6453032d7b0ba1173d799e0a59b5278e,09158daeb07db7cc2177bc6b2b47a792,0.0,12,0.21428571428571427,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,0,0,0
6453032d7b0ba1173d799e0a59b5278e,b3162b4bf8040c2101c6efb7c14bc1f4,0.0,9,0.16071428571428573,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,0,0,0
6453032d7b0ba1173d799e0a59b5278e,443e06b1e986e788686278e5ce610e59,6.0,10,0.17857142857142858,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,cAnMuIe4vA6dgu00,boulogne,7945,MSI003,,0033321301974,0,0,0
6453032d7b0ba1173d799e0a59b5278e,be63244cbccac366783d0f1863e23d07,7.0,6,0.10714285714285714,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,yjIAWEpndXKKZDG3,square habitat boulogne-sur-mer 62200,7945,MSI003,,0033321301974,0,0,0
e3448e017b2910f7ac5b87146255cebb,1f1e016b98795c2e53cca0d0dde0ed5d,5.666666666666667,12,0.21428571428571427,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,ZcTLOAOYBLAtOuBB,perenchies,7945,IMM013,,0033320081313,0,0,0
e3448e017b2910f7ac5b87146255cebb,20b16415399d24b7d6857c97c8183d88,5.5,12,0.21428571428571427,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,0,0,0
e3448e017b2910f7ac5b87146255cebb,5e7020f4853ce715a59f534d579caaa7,1.3636363636363635,11,0.19642857142857142,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,dEY62JvxyDgnz7zO,loos mairie,7945,SQU015,,0033320606460,0,0,0
e3448e017b2910f7ac5b87146255cebb,46f975362e081dc7522e9df220292e5f,4.8,10,0.17857142857142858,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,fSg65aXP0zMSeJBc,lopez immo montpellier 34000,,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,644a9f3b3d636c7ef5c26a1477e10813,6.285714285714286,7,0.125,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,9xqR5sMTVavPDaQk,square habitat la madeleine 59110,7945,SQU007,,0033320081314,0,0,0
e3448e017b2910f7ac5b87146255cebb,74c27bcaf1b2a56982a6fc40b08324e3,5.428571428571429,7,0.125,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,HdHTqn5JYtEbDtM8,apiventas lorca 30800,,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,87791d67abee2bc9c6811da5b6e49f75,5.285714285714286,7,0.125,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,Sfa1q0LclFiSDmUh,grupo mg lorca 30800,,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,cdaebb76a73ed6564abea62a6b11d6a3,5.8,5,0.08928571428571429,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,oBIA3y0z2BlFz7Uo,diverso inmobiliaria lorca 30800,,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,03c5e8bed8791e00da3c697be9c817af,4.666666666666667,6,0.10714285714285714,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,zXiwNlsox2VG8hUO,lopez immo test boulbi 92100,7777,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,bc6b4ccb2161ff6c5cb882857700f996,2.6666666666666665,6,0.10714285714285714,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
e3448e017b2910f7ac5b87146255cebb,062f58b5b838d56e536664d81f51c336,2.6666666666666665,6,0.10714285714285714,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,0,0,0
e3448e017b2910f7ac5b87146255cebb,cd3d6a5a7a63974ffb8603faed5ea86b,5.5,8,0.14285714285714285,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,h9ob5kyOecnPzgzu,lopez grana murcia 30002,,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,e826487df3dfcff10cf54b968ca9d475,5.5,8,0.14285714285714285,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,6dRtuXOO9a38ThEI,lopez i ferrer assessors badalona,,,,,0,0,0
e3448e017b2910f7ac5b87146255cebb,4d47fad5a4a07a975f865f9d3ed83ec5,6.75,8,0.14285714285714285,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,gCKfl7naAbDDsdPS,square habitat perenchies 59840,7945,IMM013,,0033320081313,0,0,0
